M1,CL_ADMIN,VKM,VKM_PL,DISTANCE,VKM_E,VKM_E_D1,VKM_E_D2,VKM_E_D3,VKM_E_D4,VKM_E_D5,VKM_T,VKM_T_D1,VKM_T_D2,VKM_T_D3,VKM_T_D4,VKM_T_D5,VKM_I,VKM_I_D1,VKM_I_D2,VKM_I_D3,VKM_I_D4,VKM_I_D5,VKM_PL_EC,VKM_PL_EC_D1,VKM_PL_EC_D2,VKM_PL_EC_D3,VKM_PL_EC_D4,VKM_PL_EC_D5,VKM_PL_TC,VKM_PL_TC_D1,VKM_PL_TC_D2,VKM_PL_TC_D3,VKM_PL_TC_D4,VKM_PL_TC_D5,VKM_PL_IC,VKM_PL_IC_D1,VKM_PL_IC_D2,VKM_PL_IC_D3,VKM_PL_IC_D4,VKM_PL_IC_D5,VKM_PL_EV,VKM_PL_EV_D1,VKM_PL_EV_D2,VKM_PL_EV_D3,VKM_PL_EV_D4,VKM_PL_EV_D5,VKM_PL_TV,VKM_PL_TV_D1,VKM_PL_TV_D2,VKM_PL_TV_D3,VKM_PL_TV_D4,VKM_PL_TV_D5,VKM_PL_IV,VKM_PL_IV_D1,VKM_PL_IV_D2,VKM_PL_IV_D3,VKM_PL_IV_D4,VKM_PL_IV_D5
0,NoData,20489646.867168467,2971078.3105070274,69219.10999998245,6351119.327382148,5369538.781394623,440405.1938114579,404997.7573966788,136203.99941199136,0.0,1357739.353300896,1172084.2659396795,79827.08148561894,78703.40174808605,27124.411030360883,0.0,12780788.186485536,10789188.546932764,768855.2359640463,880728.8738234877,341923.99691924563,0.0,361418.8311646816,251905.97042367398,48093.395873619906,44012.019010414886,17711.72278327439,125.10656244187516,88132.817585351,55844.46341069723,10850.533551289509,12566.416994762889,7800.915943340964,852.7046067026332,1471496.8709181598,717993.554792846,219250.6678662132,307805.6135840721,205491.70224906644,20212.07842465787,229211.49075154625,200965.30594789115,22584.191307377827,5348.363283981851,253.67852219099737,0.0,52580.62961486713,44873.6314265844,5298.457948943956,2160.151049389907,265.4335425609645,2.386801505114038,768113.3992324134,582938.3410139808,106781.90578694805,72917.72515299536,7042.495332247301,49.107346414367015
0,Departementale,86289288.72275048,16581860.374006907,139648.73999998908,28196341.926163502,18460512.77279021,3568319.1772604454,4363594.086040193,1803977.3287032251,0.0,7502705.923540526,5568034.481959118,823445.2745285853,799633.5715806378,311594.4705961912,0.0,50590240.87304706,32500308.794969633,5868255.087353041,8510119.561529078,3711600.067458477,0.0,1124582.7286747291,608382.3052378102,219912.09006082773,209077.8210574233,85231.77539559794,1205.4488941119266,399125.57040384074,229039.3251799603,60903.91501344087,63008.92452994894,40427.40970885686,5648.851837337558,9425353.9845853,3710906.408853535,1913760.5903521471,2280460.254690774,1397302.788502386,119406.17640234131,631904.2580877786,504695.5601590659,99696.86728555667,25356.22936533459,2122.2738301662666,0.0,231285.85672317963,190743.33194764736,29661.225540840125,10175.989211049187,887.0987602981809,11.212968557790335,4769080.953052183,3096693.128165892,1018155.1965897125,606315.2654630512,47196.789389983285,570.3029907240369
0,Autoroute,172647497.7366507,51779420.25010588,23270.37000000002,50220093.615444094,13695844.912277352,10436023.506296927,19629587.06703859,6459572.593288889,0.0,35767741.46142323,10730589.220988527,9613267.035397602,11431593.9991571,3992288.0398025024,0.0,86659662.65978369,19473987.57211822,17031927.68294255,35380291.171461634,14773617.754646642,0.0,1232387.8204875838,114139.1239566187,232925.27971184644,565062.3903922495,312464.45507912646,7720.198667113949,3379472.1110488125,163700.21331670714,334323.6135511594,1119437.7960261228,1422944.1718644216,339132.8635100549,37676070.51234666,2277170.028143123,4865524.6929726945,12933845.52815747,14784742.743720103,2814730.241247818,264630.22777022986,92663.99262022668,99584.3802333203,65413.8993588644,6967.955557817857,0.0,629563.7013532051,128967.16637363583,130578.81780770641,288895.0031574148,79371.10710982955,1751.606904619116,8597295.877099441,1896273.531404238,2354343.214291603,3516528.626696876,820959.0455607506,9191.457051320802
0,Nationale,89575969.31977612,20094606.84255303,17109.389999999978,28500710.93454134,11875276.265601687,4429976.2238942385,7679948.990713667,4515541.582361749,0.0,8669567.85207846,4375548.797999858,1569727.6118234221,1926689.54442523,797601.8880281782,0.0,52405690.53315624,19792625.136728644,6878229.312302148,15667900.001241162,10066927.632800523,0.0,853208.2672434145,197553.13915956576,157742.5825412578,277042.8512019497,219339.68760942487,1481.7957014325793,776750.366840201,93629.04842990957,82023.90174043938,209938.61707637022,266344.4206578715,125048.35402567672,13990388.34811161,2006515.7194666648,1936187.189152122,5055272.919852203,4686967.769977942,305405.1044639094,275914.70188610663,162658.0437201488,71468.13985601232,35768.97339421593,6019.544915729569,0.0,171179.41488208665,76985.37755887392,37421.62722769014,45450.7832095576,10671.213279897414,650.4237001036204,4027165.7435896066,1647676.205565752,936542.8970175574,1288509.416774746,153058.95326733176,1378.2427784805493
10,Departementale,242930.2389609999,22204.193894999986,433.65999999999974,112403.13118766363,102993.07407952649,6467.419167321617,2330.791474796057,611.9708048609765,0.0,122461.87663250294,71787.40926173727,26513.24048809064,19056.129810970117,5105.578039681254,0.0,8065.231140833727,8035.341379145907,13.324183264078044,11.824572285038153,4.741006138703757,0.0,5148.884554284717,4324.119272130341,273.4590037799525,321.3893480308435,200.49938003649373,0.0,8937.937100016934,4158.684289305199,1528.9981287562237,2385.3052996531046,787.8549290021158,0.7112069242901806,195.20383160960486,172.63229947329427,8.418771740321553,9.794632181913906,4.249614650583054,0.12304980382564953,3667.155454696736,3422.715034817608,111.32129926413943,133.28274766058667,0.0,0.0,4091.804166266308,3337.546572106479,572.3020185204977,177.3768133706421,4.616528895003114,0.0,163.20878812569117,156.32475899261175,4.147860968247952,2.504604797513749,0.12304980382564952,0.0
10,NoData,88059.54250099986,11034.041118,646.0299999999988,60419.046573986656,54159.11037122077,4913.423157918134,1058.8324682743028,285.7787874434143,0.0,13680.576658292528,9035.749395451065,1839.9987224539793,2175.1790790116893,629.7241793643573,0.0,13959.919268720796,13534.999746999614,181.90879304458093,174.85018323399402,68.03017843747622,0.0,3893.828671125413,3091.9580151178366,208.11164841588436,362.37017098648664,233.48055235920825,0.0,2523.398548954625,681.2158127424595,364.6880816387716,1049.0948037342466,423.08758592588026,0.017865449144914492,640.226802939793,491.40746581637495,49.9786992125366,63.61646308068402,32.65869649544419,3.7939380185326845,2845.052489870545,2708.720991632244,55.28158119139779,36.18232307587076,0.0,0.0,698.7615825806911,555.5319821047509,172.14297937801788,9.531918436796065,1.5912965658758829,0.0,432.77302252893224,393.9340469458343,23.6401207908616,15.103136474037886,1.3408785442636793,0.0
10,Autoroute,161203.326331,34462.23725,37.169999999999995,1747.907463335161,1676.8719759874616,23.5530755745174,22.398454315917704,25.083957457264262,0.0,159455.41886766482,13150.26805281876,44290.542691470044,95740.89865872683,6273.961543212529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.29925075789143,82.45986637270748,55.756487750744604,59.23391839983839,18.334362557247204,0.0,29429.241502250905,801.2823829837548,4062.2974924983187,12004.911193151993,12560.712099085637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.65686507604795,77.51888641970535,6.0145093793917574,9.123469276950868,0.0,0.0,4725.039631915158,699.244592578478,2320.950963755342,1503.265825243415,201.57825033792352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Departementale,125706.75919399995,11969.656952999998,352.5799999999997,33587.97017581893,30824.46297500969,2121.780893651254,582.217969741974,59.53119272474102,0.0,87348.31237672271,57332.73466445614,7480.529034255382,15269.760051845667,7265.412988340733,0.0,4770.476641458413,4770.476641458413,0.0,0.0,0.0,0.0,1570.1410268562067,1289.4619404587706,85.89084670175835,170.16834683123525,23.32331719866493,0.0,5448.669417872639,2347.13260014408,1079.4997153088216,1129.2230972077966,894.5932352781502,0.15747423305619387,355.88538454275084,288.6297866677508,25.315309312500002,29.0937136875,12.4687344375,0.37784043749999996,1337.2670914678524,1264.0186292281617,35.69560362045365,37.50387815060321,0.020265065451945508,0.0,2979.72275772795,2169.4248225636575,664.236449729387,126.61706730638842,19.454513403971603,0.0,277.9712745325997,257.1900504700998,12.4687344375,7.556808750000001,0.37784043749999996,0.0
11,NoData,50951.03805099994,4015.1597660000025,311.2400000000005,25423.57700211456,23404.542000346755,1173.735951361346,807.7150646384409,38.49022046379486,0.0,19054.09246549384,11981.571096372063,987.5152552458625,2837.6767874073203,3247.8522788414816,0.0,6473.368583391571,6044.985074195832,181.84492031189467,177.51754939012352,68.86995401786334,0.0,732.0509295388568,466.34813312792323,92.49411685179977,148.64149649813498,17.442834435265773,0.0,1709.9233026243726,749.6384669594258,182.7601133269416,391.81093239769524,385.6437934650124,0.10611952312908789,181.88074378112546,126.41266511383454,18.753961372525925,23.791595395346906,11.974785504388846,1.3152275219743825,499.65111246289604,431.8186849524386,30.603394237470006,37.19716276234776,0.005551463999974041,0.0,770.4459742940372,590.3548791835854,134.89797148813352,32.01848801936037,5.589299174316309,0.0,121.2077032987131,106.75504547222171,8.831407978345947,5.5492082820189825,0.5102260363018681,0.0
11,Autoroute,288751.32019700005,56895.114730999994,41.419999999999995,39190.86017597881,32514.020861119196,5279.877291685136,1396.9620231744802,0.0,0.0,247517.06983657996,101177.93580227524,30387.69110669414,104037.0495541715,11914.365690431681,0.0,2043.390184441287,2043.390184441287,0.0,0.0,0.0,0.0,1138.9701670196198,651.546114399848,181.01399299155418,288.13503530240706,18.005632502317606,0.0,44257.49307217471,6358.052343873367,4666.612480372194,16185.250804564152,17047.725459615656,0.0,17.604303496965752,17.604303496965752,0.0,0.0,0.0,0.0,726.746114530895,590.3159215155173,69.49431024595805,66.58131430583465,0.35456846358518784,0.0,10738.53055189511,5578.173054993233,2859.0000371990004,2026.2024524620183,275.1550072408569,0.0,15.770521882698487,15.770521882698484,0.0,0.0,0.0,0.0
